Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
100181	2036.42	2089.04	5025.816892397195	3931.8	2971.09	4349.98	3289.81162278468	7071.45	5339.76
100182	660.83	316.24	318.22	456.52	427.77	361.78	90.93	415.56632192098624	521.86
100184	4984.02	4284.86	10968.69	8281.96	5331.61	8298.29	4462.254436357995	8890.9	6604.61
100195	9714.9	8311.81	21384.58870103243	15727.56	11048.07	17820.21	13346.6	32018.84	20196.97
100214	687.88	905.32	2099.03	1470.447525718672	936.3009897608838	1728.1	1558.79	2725.13	1803.21
100215	1422.93	957.75	4440.32	3465.03	2013.76	1974.5	2191.49	4246.88	3648.79
100216	117.1	111.01	319.31	345.27	157.01	1013.91	373.08	279.53	486.03
100244	272.23	223.08	811.2	499.4686110152685	186.94	762.49	526.39	763.45	393.72
100249	72523.8	68831.71	168537.95173826447	84387.3	42535.88	99129.66	100008.08806588457	226021.39	173470.06
100259	1342.81	1062.25	2684.86	2267.58	1416.4762337274303	1865.86	1412.51	3035.74	2595.7
100260	199.9	355.31	413.02	345.42	362.3	275.19	648.7	445.95	184.73
100269	209.78	127.63	461.3	1122.37	294.82472092706723	262.92	398.77	345.97	184.67
100277	123.91	225.15	317.67558708028236	313.33	154.78	289.62	158.65	212.32	191.55
100278	803.75	708.61	2063.99	1140.39	790.9787560290725	694.25	686.53	1614.8493071656603	1680.44
100288	146.92	181.97	343.05	213.09	151.52	203.243097272239	134.73	453.9	56.67
100289	97.43	311.16	122.54	185.17	205.37	118.88	240.11	295.61	185.92
100295	301.11	232.17	377.91	373.34	154.79	274.903014991819	209.44	346.8148098557753	325.65
100297	360.89	449.78	836.81	796.48	526.05	464.06	706.59	1804.95	1188.01
100302	406.77	127.15	1112.23	701.38	495.11	678.01	523.42	1307.27	1336.08
100309	595.13	11178.55	508.84	497.0	456.79	131.74	809.6036007475897	311.29	157.71
100312	158.57	208.71	357.67896603988316	422.27	197.93	188.35	118.91	278.808508399365	219.61
100313	12418.47	11722.83	24738.51379688291	16816.78	12685.93	19021.58	13902.92	28642.65	20802.83
100328	214.31	397.67	1395.55	2053.88	1597.87	1961.36	2705.77	3244.26	2287.77
100336	177.48624314527703	291.11	291.15	239.31	260.99	324.8	266.21	574.0	235.74
100340	13575.13	11692.81	28030.31	30225.7	18335.57	28100.85	17651.83	30334.95	23643.890393738508
100344	7749.81	5933.71	14724.88	12838.364598842549	8966.68	13558.48	7816.97	17864.39	13222.52
100348	230155.0	248228.6387539835	549284.66	342764.4	228222.1820552079	349305.86	228750.97	445114.93	321731.44
100352	300.57	313.82296918840865	969.01	683.21	162.17	423.89	268.67	488.9	626.1
100356	7760.16	7197.87	18396.65	12127.91	7764.23	13005.99	8964.16	17679.305210474653	13510.96
100357	857.76	744.25	2185.79	1787.013807427662	1245.2	1868.47	685.63	2166.81	1565.85
100365	247.59	202.39	684.9161771238275	568.77	283.58	626.52	414.37	1471.94	802.463504206889
100369	178.36	125.69	373.39	257.91	235.27	207.06	1423.5	302.18	207.68
100384	20128.78	21150.56	38683.91	28071.94	22244.92	27836.62674901532	17762.03	35885.64	25730.07000684025
100385	12397.55	8639.33	27770.45	21488.55	11988.08	21218.52	15792.92	35468.99	27171.78
100388	621.86	379.88	557.9867419459691	494.0	368.24	302.2	306.25	544.1975069007588	218.14
100390	189483.58	200159.49	389855.78	245226.85	149270.32	222817.87	228785.56	419451.66	291199.48
100398	376.45	690.74	1498.2691278494917	1170.28	809.91	997.32	791.71	1539.16	1322.57
100403	3724.08	3245.08	8968.5	10767.31	7310.55	9259.68	8569.27	15198.13	11075.86
100404	372.63	274.61300582026024	475.65	457.4197052844648	249.35	326.36	200.22	414.77	398.48
100405	1144.24	1429.29	3298.9	3212.16	1213.0	2330.77	1677.54	4048.07	4469.84
100410	4637.63	3190.48	6927.655193562931	5349.13	2542.48	7125.26	3221.08	7600.02	5041.33
100415	806.4582968886117	918.57	894.71	1398.41	308.71	1352.381882590444	1087.98	2258.23	1428.3228320255157
100419	172.18	313.52	314.06	294.97	147.48	154.08	221.12	202.34	211.55
100423	33238.54	33928.07	72708.4	47641.8	32140.6	57739.38	31889.31	61630.89	49487.28
100426	316.52	86.39	188.96	171.19	198.1	443.07	106.35	184.26	206.4
100430	8470.84	8168.85	14732.89	13239.98	10135.53	12033.269668043939	9386.51	22360.21	16872.42
100431	1596.06	2356.61	3265.08	2142.81	1543.1195373668922	2493.25	1819.424558019119	3774.2	2710.8901772144004
100436	308.24	285.62	767.59	457.51	362.72726740215336	343.09	321.23	336.89	191.24
100442	81754.15036948709	76661.38	162387.76	141863.97	92840.33	126359.33	78609.81	164906.79	114601.25
100451	1034.86	286.82	1165.04	805.45	1035.97	1601.72	480.15	1230.45	1176.76
100454	7510.5	7331.542763241051	16181.640825360731	11658.71	7687.52	9403.64	11875.7	20207.15	16583.72
100455	470.97	706.32	1226.08	844.31	279.66	1264.51	779.15	1331.9915999237487	824.65
100458	210.94	303.1691008225547	798.2	525.28	155.15	484.12	226.25	362.75	313.3976071574748
100460	20316.87506015242	21476.76	41525.23	37567.85	24040.96	36654.314499174725	25764.92	54630.94	42171.58
100472	624.24	541.7	1838.17	1262.47	625.11	1154.8154176401608	815.52	1180.7052956868258	493.33
100473	144.04	156.18	613.74	169.86	155.02	264.58	403.7	350.817846284585	153.37
100479	106.14	51.15	402.5529698649103	236.36	101.89	113.09	216.71	497.49	464.11
100485	1422.62	1104.71	3583.38	3862.088288893801	2563.37	3732.71	2872.457820200103	8143.28	5253.88
100492	156.71	174.88	286.18	250.63	190.31	136.13	228.55	177.05	128.54
100494	1605.32	1191.71	3014.36	2623.86	1003.49	3128.29	1065.11	3287.02	2688.28
100503	19177.395405043462	18466.57	44372.11	29447.63	16610.23	30563.21	26711.23	52298.72	37526.39
100510	7994.87	6671.92	17511.73	13652.409192833204	9168.75	14506.66637813731	7847.932616445489	15875.10517069625	11892.84
100511	56.65	208.81971868690027	329.28761383637175	522.72	209.38	225.0	973.49	135.82	76.09
100513	700.09	1019.72	1829.06	1671.83	1056.8	1403.81	762.59	1592.5	1300.8
100524	4383.08	4704.721757105136	10620.88	9502.85	6223.87	8298.44	5462.8	11150.08	8269.85
100525	114.72	144.06833840274726	212.4	220.73	161.62	103.67	192.19	308.92	150.01
100529	135.81	138.25	470.49	352.28	252.2	314.62	243.82995768380619	308.31	70.76
100537	14710.1	14529.69	32847.339262868794	22081.49	17562.21	26013.07	14988.74	33188.03	26455.0
100543	14638.09	12685.62	30911.83	19187.01	11904.31	21733.63	12787.93	28481.85	19835.71
100547	368.37	211.83	448.64	563.25	157.22	821.9	503.71	947.65	808.92
100552	44383.99363650568	43536.72	101688.62	60799.82	39727.29	57305.53	53449.65	111768.68	86750.45
100557	183.72	680.37	734.2	116.61	785.0	915.22	530.23	757.3	491.36
100558	825.09	173.95	204.34	168.3	334.3140797665283	343.55	225.47	170.04	147.19
100566	127.35	126.46	234.83	349.7197552294034	175.03	497.74	241.93	297.09	161.88
100569	136.73	248.26402418337054	378.35	480.09	509.71	168.71	320.72	282.2	165.8
100570	1575.11	1525.65	3923.94	3156.6422564751388	1860.5193486500082	3524.9	2197.443595169778	5355.76	3063.87
100572	89.52	114.79	217.73	235.17	206.54	154.46	284.65	217.89	88.78
100575	108.02	170.80451967377405	201.05	67.1	246.98	382.93	423.18	289.42	228.5
100583	683.36	107.74	236.59	331.61	160.95	266.49207226711053	224.75	221.37	263.93
100589	4320.77	5203.45	12063.2	7169.87	4899.26	8998.98	6568.58	13692.01	9949.96
100591	6255.57	6373.62	14729.24	10338.38	6602.425793108307	11229.11	5928.6	16295.69	10278.03
100594	587.64	629.2802299488992	1630.97	831.38	1726.76	1121.43	838.23	519.65	1137.31
100596	2383.71	2482.75	6859.43	4425.12	3176.31	4912.796024771616	4216.43	8117.22	6364.28
100608	243.71	386.66	327.43	474.42	298.13	192.45	257.75	220.38	200.35
100611	99.92	262.4	239.61	283.54	311.25	158.31	353.84	300.44	139.73
100627	145600.91	143952.04	399560.15	273191.29	171217.08	311235.01	259442.91	489438.56	353150.85
100628	402.28	93.14	90.48	596.42	216.7	133.03	300.45	522.5	232.06
100629	43097.2	45014.37	85736.67	65597.69	52767.89	59059.82	40606.54	82359.14	60137.47
100635	2070.03	1569.78	4109.28	3391.29	1422.71	3821.73	2875.83314080401	5799.61	5501.56
100636	31908.94	31343.25	74485.97	56247.11	39823.78	65451.56	30822.94	59053.42	46341.96
100639	2608.53	2341.9	5793.09	5341.09	3569.6	5086.87	4892.31	10069.8	6841.72
100641	33500.89	31615.50593726064	70959.61	51130.73	30714.88	46050.12	27320.52	52613.22	38772.48
100642	194.37	248.4	760.43	361.3	197.12	175.81	473.71	398.81	203.77
100645	102.48	186.7	223.61	253.71	259.49	217.08	228.64	220.9	198.58
100646	200.09	141.48	231.49	441.19	299.29	228.4	250.28	385.66	245.5
100658	115.8	93.91	299.48627106020444	263.02	91.68	89.6	158.34	258.11	149.5
100659	455.0826732729646	425.03	1132.78	1077.16	240.45	1004.48	745.07	818.44	630.05
100664	43584.07	39567.84	102672.42771387022	74696.48	44861.99	76202.37	47285.02	100241.75	69737.84
100671	1708.95	1881.64	3723.75	3180.97	2069.64	2939.26	2218.7	4265.79	3406.4
100679	305.96	1124.67	1499.94	1087.81	641.0842520873039	810.13	747.4187065291668	867.71	1011.51
100680	214.53	152.61	1409.82	854.74	200.12	762.28	589.38	1394.01	784.1440780329771
100681	315.87	357.34	777.05	624.3	383.04	476.16	466.13	967.84	460.07
100687	522.57	649.8883090582049	1606.9	1441.02	689.12	1027.88	868.79	1200.25	669.7
100689	1743.01	1793.68	4897.204732861657	4641.748496174794	3375.5	5048.17	2681.04	5817.47	5810.18
100691	2609.36	1883.13	6422.78	5699.17	3179.4	5955.03	4269.56	10248.78	7849.05
100694	1234.22	852.23	2940.07	2912.69	1913.33	3827.19	2448.03	4051.28	4572.26
100702	184980.77	184917.54	443859.71	270385.66	177557.49	286273.42	189683.65	397683.44	290178.3
100709	3572.33	3985.93	8621.54	5906.04	4222.88	5612.72	5384.65	10976.64	8266.05
100710	35935.02	30363.03	73650.63	51624.9	34690.59	59368.13	40880.34	92262.14	69429.27
100717	871.57	460.09	799.05	790.1452821803005	965.38	555.14	314.26	542.08	753.29
100719	540.54	214.31	284.8	954.79	1011.01	211.32	271.92	445.92	336.77
100722	1060.49	1044.51	2068.83	2240.16	1088.14	1427.63	2241.84	2339.82	1684.57
100727	146.4	250.23997302943113	710.01	327.5	499.84	347.65	246.68	536.33	207.29
100736	107.31	205.03935187086097	314.86	401.74	151.72	401.33984899804403	137.5	284.81	151.5
100747	191.29278926002593	312.09	249.7	355.32	448.12	230.08	204.5	277.17	347.12
100748	1868.97	1209.35	2198.93	1778.87	932.03	2065.14	966.34	2643.6358131399807	2204.39
100757	5532.68	5757.55	11998.51	10667.439556441199	6629.48	11489.93	9204.55	16181.29	12566.68
100762	254.88840775040296	72.6	1204.08	337.67	167.57	156.72	235.58	282.01	273.43
100765	5347.87	5268.72	11594.5	6229.1	4261.45	6799.95	7156.45	12481.54	9875.95
100771	1175190.9067170555	1184354.38	2156385.97	1889953.64	1187483.5013305757	1399902.61	1425806.71	1081139.78	990755.34
100777	6343.8	6830.59	14409.39	10723.9	7556.38	11706.163913187378	8919.87	23244.23	18452.33
100781	100.15	261.33	539.91	216.03	288.69	220.0	300.92	287.73	267.62058202158414
100787	989.32	974.53	1533.44	1381.0542463612328	755.02	1722.0	2810.07	1481.81	817.35
100788	1020.24	587.47	2592.97	791.59	704.37	1262.62	1175.81	2454.74	2050.73
100794	206.88	94.71	243.43	171.83	149.32	485.82	101.08	432.71	582.23
100801	184.96	425.86	302.61	692.3516764825189	725.09	413.64	395.39	1122.83	836.04
100812	972.74	707.645358549066	2144.93	1231.6068410169823	360.72	1048.17	1307.48	2117.5	1035.06
100814	253.49	236.69	809.81	641.2680145382612	364.59	619.77	674.29	578.22	651.18
100819	564.15	208.25	1270.38	1028.37	659.43	1095.9506356364009	922.29	1328.6	1643.31
100825	913.26	1064.52	2695.79	2517.22	1273.9	2400.89	1126.72	3810.09	2830.5
100826	306883.57	275991.94	646607.63	514364.25	309489.28	516939.0	334101.67	599879.98	449183.07
100830	156.15	286.9892144217695	854.51	423.17	211.65	311.35	239.11	303.86	204.66
100837	71.08	154.3	308.98	303.16	54.21	156.74	354.92	248.21	149.1
100840	44718.31	49767.72	87849.25	69416.29	50629.72826664795	67618.92	54723.76	81942.3	69769.3
100845	27121.89	28791.73	57414.88	52980.5	36603.49	45107.33	30798.33	58748.7	41141.42
100857	110.22	130.44	337.09	959.65	182.66	346.96	283.76	625.77	367.87757742624586
100869	71.74	169.59	176.72	293.2880891627848	188.34	101.04	201.45	163.71	165.6
100876	138.63	224.18696224926356	202.3	460.79	298.15	176.75	135.06	235.69	205.17
100883	214.54	167.43	175.73	459.54	191.11	125.65	190.99	178.16	116.48
100884	540.78	670.93	2288.24	1330.65	449.4	998.17	411.17	1157.45	319.41
100890	405.8	531.58	1414.61	1178.64	682.801158735584	1040.73	487.82	1426.39	1525.82
100892	3739.94	3320.91	7911.11	4739.55	3092.77	5585.29	4885.1	9651.57	7448.861806660381
100894	258558.26	233901.25	571803.68	373755.818746455	199805.5	342740.68	244619.57	510939.18	396300.31
100901	38880.66	48404.4	73977.69	56043.32	40973.03	49099.2	38184.92245653708	76908.27	56996.31
100912	728.12	1086.45	2114.83	1085.6	635.17	1218.78	1534.33	2743.5	1912.65
100914	3911.46	4560.433884266987	13220.85	9097.48	4583.65	9001.768740090054	4141.81	8931.38	7475.03
100925	258.0191898931339	336.58	398.21	287.35	355.73	272.75	337.2016820773667	354.99	342.0
100935	151.72063522803728	174.0146331396578	265.0	290.74	210.92197984576256	150.44	240.18	317.31	185.89
100939	3984.06	3548.22	7801.66	6924.5	3872.09	7882.04	4266.0	10475.44	6922.15
100942	2042.19	1129.36	4830.99	3793.050369656279	2154.03	4007.08	2750.3	6095.59	4526.15
100943	5222.450936191192	4595.67	11206.38	8863.52	5750.0	9797.33	4772.21	10397.7	7804.45
100945	4232.53	3302.42	8840.88	7912.74	3950.5	6644.14	5655.85	11716.36	8452.37
100949	2539.98	2195.76	4848.62	4379.74	2373.78	4184.126887190672	2377.0253443255106	4770.71	3817.48
100951	6122.88	6709.642902427194	20055.75	15015.74	7761.887248210271	13876.13	6223.62	17258.729832835234	13561.94
100952	506.36	140.0	315.9454663812823	345.25	203.75	539.79	334.71	248.43	263.67
100955	24527.9	22665.65	51333.79	33808.77	22474.89	35752.48	22855.97	54192.65	39598.54
100963	3095.57	4368.46	7960.69	5167.68	3262.94	7210.91	4122.06	10417.21	7094.886845948884
100966	4840.19	3828.03	12578.4	14266.698592634359	10181.93	16148.16	9479.41	17321.84	14157.38
100969	13680.98	12734.92	26533.31	21382.18	13743.75	21451.4	11968.32	27467.4	20224.326472996003
100972	339.38	280.17	625.77	342.53	500.29	487.36	271.38	434.66	601.2
100983	216.37609421310455	148.35	189.73	278.08	159.99	236.52	224.3	305.02	399.87
100984	2077.26	1152.83	2988.71	2232.38	1253.13	3785.63	1484.92	3564.83	2409.1
100989	542.4	573.5	1117.89	578.43	422.43671010632875	777.3136701162693	444.53844589423096	1385.57	620.7
100993	3556.13	3554.7	8504.22	5701.72	3070.56	5881.23550159026	5239.76	10414.88	7691.98
100996	102.68	179.8249037525163	209.85	206.99	126.1	345.79	592.1	300.58	206.48
100997	754.1	1022.42	1865.1	1420.89	1091.99	2007.33	1275.88	2127.75	1469.57
101011	132.94	190.57	233.79	318.93	219.57	438.11	279.47	386.14979946495475	454.49
101012	2173.970703912197	2185.87	5348.91392809791	4169.01	2707.27	3881.61	2516.49	8012.93	5517.73
101018	2262.01	2664.15	6104.69	4513.14	2414.53	3492.33	4920.03	8723.28	5567.76
101019	862.6152789323642	654.3	1598.85	1506.86	543.9	1906.41	1163.24	2310.87	1619.4
101020	3257.34	2041.03	9177.31	7392.06	3929.63	7346.67	6864.25	12341.6	8467.13
101026	3309.0800545574825	2610.63	7010.55	5502.11	3707.13	6255.04	3207.49	7686.27	6370.23
101027	725.49	395.49	1498.13	1567.83	987.04	1130.41	896.57	3114.77	4005.1
101034	130.15	261.29	309.79	349.18391732510065	299.65	261.82	420.78	114.52	196.44
101039	6935.85	6625.94	13727.75	9172.14	6928.59	10240.09948642975	6193.231234728986	12841.56	9112.7
101042	4341.88	3846.11	9064.04	9636.67	6002.64	9554.59	5432.83	9605.61	7998.2301762614625
101044	472.1	135.47	361.5809102164464	506.29	207.19	584.91	279.51	146.73	363.67
101058	64809.44	68701.19	150343.7110503314	114406.52	78585.29	99625.04	70751.39	169124.32	120392.87047603137
101059	215.15	166.34	328.52	205.77	318.59	255.61	112.28	239.51431489065428	180.17
101060	1729.16	1022.45	3351.12	3226.99	1555.02	2974.68	4126.02	4664.65	3046.37
101065	5438.18	4626.21	13725.17	9750.07	5945.453406482472	9103.45	6088.36	14366.16	9599.19
101068	26818.87	25872.35	57355.2	42293.695141303295	27726.815236973333	45619.75	26324.69	51423.57	36213.0
101070	12417.1	9810.04	24259.41892416895	15817.41	9786.04	16530.3	14484.287838751508	32739.07	26369.21
101072	5573.82	4871.5	12704.03	8780.51	5915.71	9507.42	5786.44	14880.53	10249.979752236586
101083	104.67	211.9	729.14	161.16	105.18	267.47	157.99	556.13	411.2
101089	87.18	97.65	288.36	201.09	201.8	204.28	307.17	227.02	197.13
101108	2854.48	2799.85	5626.94	6111.23	3883.91	4785.82	3348.81974819656	6107.48	5365.82
101109	269.02	620.26	674.41	1126.61	923.04	550.25	509.1594264172506	888.39	327.23
101113	297014.57	272671.75	668755.15	421310.7	269866.8	441200.72	312861.74	542303.61	426754.62
101114	557.0	770.2009931762525	1776.65	1553.88	707.63	1639.73	991.92	1950.67	2132.79
101116	3239.05	2854.93	7537.119400853728	7108.74	4252.53	5575.39	5064.52	12420.46	9214.69
101120	12859.13	12561.14	31314.8	21309.41	14493.31	24036.84	13601.821552384088	28457.04	20477.59
101122	92.33	233.36	1204.63	250.36	199.45	1055.95	229.82	401.23	373.84
101123	10247.44	6512.433284891393	7864.0	19190.04	13419.57	7665.64	13759.14	12098.8	12608.665385160726
101125	32216.98	29108.55	65412.99	70050.6	42921.61	64777.1	54447.29	120734.85	87820.68
101126	8457.67	6843.04	20453.49	17706.62	10094.37	19938.43	13532.02	31364.96	24420.69
101140	4600.72	4240.12	8037.09	6962.429536832479	5294.27	5868.8	5734.72	12006.57	9738.62
101144	187.47	275.02	461.61	181.05	220.48	144.33	106.25	272.3393018147557	173.79
101145	133087.99	114930.41	269468.29418192955	204742.75	133609.7	180487.7	108217.72	214574.17	166123.28
101150	1908.36	1053.33	3283.54	3368.37	1305.42	3869.19	1501.9	3980.24	2615.31
101157	169.27	470.3	265.87	314.12	251.00504492535305	250.8	248.11	403.58	273.54
101173	1001.86	1082.98	2615.1	2425.01	1843.99	1938.92	1232.42	2875.9	2114.577388346034
101185	2164.34	1697.63	4101.26	3406.45	2008.68	4280.01	2730.442647133132	7190.68	5064.951038787649
101191	2969.34	2645.1626359759116	6488.15	4487.49	2984.17	5325.36	3703.6	8536.52	6044.928394066157
101192	8212.313043082304	6454.35	19799.330782521352	14356.77	9003.051851458233	14940.65	10498.74	25491.98	17737.24
101193	2217.72	2607.21	7014.69	5156.05	3358.55	4857.51	3579.3	9234.33	6410.858385540562
101194	4315.4	4531.69	10140.81	7768.934569478254	6189.91	6998.5	5076.11	13567.92	9891.5
101196	14792.383271072757	13805.800834676487	32259.18	24559.03953304212	14543.0	27677.21	17739.47	43521.9	31470.24
101200	1050.38	1238.83	1919.168181434451	1553.94	1017.46	1586.42	791.86	2122.79	1209.3
101210	46.84	97.29	308.7292590460596	149.42	182.26	118.44	215.85	181.83	186.73930514495558
101213	12283.43	10615.53	29511.24	19260.3	11916.64	20764.25	13473.28	31212.53	22833.22
101216	267.56	244.68	266.54	444.98	294.8193592637617	322.44	321.530334662732	1076.76	469.110241924333
101220	21036.0	19283.58	48001.15	35709.25	23205.48	40103.89	34905.91	70684.06	50475.13
101231	76.26	130.46	858.9739963660637	281.0519036493591	128.9	246.27	217.15160337182215	611.8948692262557	181.95
101239	18747.8	18867.32	46852.12	32761.31	24276.73	39163.55	40401.91	68857.71	55275.1
101242	1198.7	912.25	2760.74	1804.39	1303.4	2115.3114364813277	1802.57	3588.73	2744.62
101251	129.29	103.09	1076.77	455.09	300.62	261.82	244.81	889.37	439.44
101252	705.6256427957329	707.97	1570.91	969.1940408581231	914.54	796.74	340.83	1369.9126701950695	1042.3284336276677
101255	57486.86	49804.35	124708.22	83236.37	64405.12	82796.22	50583.55	106540.47	73055.74
101260	3070.44	2857.21	6503.65	4726.85	3079.36	5194.37	2604.16	6878.79	4376.69
101262	74.53	168.21	273.49	331.2495892099896	233.68	232.22	339.4	193.98	167.7
101263	144.12	321.85	288.56	318.52	245.54	515.67	593.58	373.06	846.24
101266	11778.88	10490.34	23671.69	20256.209692824898	15961.92	19196.61	15123.203068582043	29131.77	21985.79
101269	252.89	554.95	985.12	523.93	235.09	520.31	353.12	558.17	722.21
101287	53737.120508349755	47328.87	107870.97	84259.98	58586.67	90238.82	54156.0	116378.11	87417.7
101293	6430.41	5992.56	13560.18	11321.266126520453	7903.29	10814.36	13085.6	24988.59	17759.71
101300	2821.4	2578.7032523803355	6080.8	5418.38	3484.33	4764.98	3229.49	7370.01	6582.64
101304	555.13	682.5631785905377	1518.92	1249.91	1315.25	1266.14	1012.5297589006598	2492.14	2015.59
101310	14166.56	13159.94	28964.88	28188.6	16906.07750763712	27076.88	18451.01	35528.02	26242.07
101319	130.3	202.01	303.6	156.22	351.78	224.92	150.97	226.54	189.65
101320	3960.61	3712.0348074801336	8679.36	7275.21	5379.0	7720.97	5930.69	11679.4	9157.87
101331	1060.91	995.36	2783.6	2762.15	982.27	2028.72	1081.03	3795.98	1764.69
101333	3465.61	2813.507553765844	6884.78	6944.93	3905.6268246612967	6770.7	5497.9	9693.54	7507.56
101336	67.02	471.37	217.8	204.4	183.94	219.81	156.86	259.94	154.75
101339	13221.012481759428	11338.33	31788.04	20867.72	12884.81670564736	23467.66	11983.334148605656	25007.84	17724.530193807543
101347	383.57	213.28	805.59	645.9135345740833	724.94	911.45	161.69	406.7	732.2
101353	156.6	109.45	252.74	420.56	184.71	290.53	242.14	305.09	385.82
101356	337.66	283.08	1003.49	1247.39	553.83	425.07	602.7140511527961	2080.83	523.5
101359	434.04	218.61	265.12	877.42	230.91	186.02	151.3	186.12	278.58
101361	205.46	326.74	772.37	512.2894859511154	298.03	401.98	289.0	542.44	473.18
101365	496133.23	461190.9	1231392.23	828710.1	426136.55	768647.77	509864.54	853935.53	768643.95
101368	688.51	1053.85	2047.1	1408.83	1230.8	1097.36	463.88	1895.2248721293136	1361.71
101370	2906.41	2635.12	5907.1	4712.54	3313.58	4450.75	2063.55	5778.4	4201.19
101374	284.33	303.28	733.47	1217.75	564.01	385.64	255.14	370.59	375.42
101377	10121.31	8191.78	19658.98	16735.55	9125.26025231689	17440.32334829956	9165.12	17695.0	13281.15
101381	5647.84	5962.04	12259.553532608154	8478.32	6570.99	9145.49	5794.86	10561.04	7756.49
101387	1471.66	3563.2	4471.84	3277.44	1838.61	5436.98	2383.1722491316546	4736.26	3476.0
101391	876.15	931.91	1015.39	1076.0102155887264	1210.17	1170.46	294.41	1267.88	1077.6651512895048
101395	291.66	118.8	468.38	264.25	111.12	223.78	130.46	198.97	128.8
101397	1341.4	2310.22	5637.91	3545.02	2086.7	3817.76	2895.69	6121.51	3589.9
101403	56.52	195.17	311.63	138.99	102.14	178.3	256.83	266.08	219.08
101404	725.529835618545	909.0	1531.31	1052.07	246.58	1063.55	1006.65	2058.07	1642.03
101408	762.8	434.77	904.63	1023.6001515397945	543.7722356057474	1183.98	822.44	1406.67	420.98
101413	193.27	91.11	431.6	313.04784743501665	114.77	232.25	140.69	924.45	134.05
101431	1145.92	1168.01	842.39	1250.9	935.56	1290.96	910.18	789.19	434.02
101441	79249.89	81932.64	182402.23	68823.19	51488.58	71447.59	87847.87	189628.5	126444.6
101444	1785.15	1948.4	4148.92	4302.09	2936.39	5394.08	3471.66	8475.7	5522.32
101445	4642.2	6009.43	16167.67	12017.44	7635.469712848959	13318.5	8571.34	16096.73	12946.06
101446	652.42	331.1338843716357	580.01	498.95	496.62	778.02	546.0	1359.06	752.57
101447	4925.709006911797	4891.65	10223.81	7845.45	5749.25	7423.55	6827.25	14582.88	11320.02
