Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
100120	21985.85	19911.25	55589.19	37250.69	22136.07	40981.71	24389.94	52513.48	36253.03
100130	19574.23	19623.46	53978.93	34661.07	22909.6	33981.67	NA	63206.4	41485.58
100137	229807.94	217264.39	470806.62	329761.19	225661.13	356053.17	198147.7	363668.91	249399.68
100145	973.59	650.63	1653.84	1776.43	719.21	1406.11	1200.46	1233.61	NA
100146	5163.99	2913.59	9110.46	7956.18	3756.39	8428.2	3317.82	10418.81	6476.87
100151	209.79	257.46	691.27	474.23	509.92	461.91	NA	519.93	354.14
100159	429.04	281.94	1785.03	513.3	309.56	1331.66	160.92	980.26	857.41
100160	249.46	498.29	803.75	193.45	NA	435.63	224.7	299.77	255.16
100172	790.89	1165.34	NA	2460.58	720.3	2294.14	1156.54	1114.69	1450.97
100181	2036.42	2089.04	5231.57	3931.8	2971.09	4349.98	4062.45	7071.45	5339.76
100182	660.83	316.24	318.22	456.52	427.77	361.78	90.93	730.16	521.86
100184	4984.02	4284.86	10968.69	8281.96	NA	8298.29	4469.35	8890.9	6604.61
100195	9714.9	8311.81	19308.26	15727.56	11048.07	17820.21	13346.6	32018.84	20196.97
100214	687.88	NA	2099.03	940.41	557.45	1728.1	1558.79	2725.13	1803.21
100215	1422.93	957.75	4440.32	3465.03	2013.76	1974.5	2191.49	NA	3648.79
100216	117.1	111.01	319.31	345.27	157.01	1013.91	373.08	279.53	486.03
100244	272.23	223.08	811.2	532.44	186.94	NA	NA	763.45	393.72
100249	72523.8	68831.71	218247.2	84387.3	NA	99129.66	98106.17	226021.39	173470.06
100259	1342.81	1062.25	2684.86	2267.58	1328.95	NA	1412.51	3035.74	2595.7
100260	199.9	355.31	413.02	345.42	362.3	275.19	648.7	445.95	184.73
100269	209.78	127.63	461.3	1122.37	377.86	262.92	398.77	345.97	184.67
100277	123.91	NA	447.69	313.33	NA	289.62	158.65	212.32	191.55
100278	803.75	708.61	2063.99	1140.39	1117.75	694.25	686.53	1905.56	1680.44
100288	146.92	181.97	343.05	213.09	151.52	300.1	134.73	453.9	56.67
100289	NA	311.16	122.54	185.17	205.37	NA	240.11	295.61	NA
100295	301.11	232.17	377.91	373.34	154.79	251.27	209.44	316.49	325.65
100297	360.89	449.78	NA	796.48	526.05	464.06	706.59	1804.95	1188.01
100302	406.77	127.15	NA	701.38	495.11	678.01	523.42	1307.27	NA
100309	595.13	11178.55	508.84	497.0	456.79	131.74	219.83	311.29	157.71
100312	158.57	208.71	469.73	422.27	197.93	188.35	118.91	623.83	219.61
100313	12418.47	11722.83	28073.65	16816.78	12685.93	19021.58	NA	28642.65	NA
100328	214.31	397.67	1395.55	NA	1597.87	1961.36	2705.77	NA	2287.77
100336	212.12	291.11	291.15	239.31	260.99	NA	266.21	574.0	235.74
100340	13575.13	11692.81	28030.31	NA	18335.57	28100.85	17651.83	30334.95	22495.77
100344	7749.81	5933.71	14724.88	13296.06	8966.68	13558.48	7816.97	17864.39	13222.52
100348	230155.0	248704.1	549284.66	342764.4	230798.54	349305.86	228750.97	445114.93	321731.44
100352	300.57	282.23	969.01	683.21	162.17	NA	NA	488.9	626.1
100356	7760.16	NA	NA	12127.91	7764.23	13005.99	8964.16	11710.29	13510.96
100357	857.76	744.25	2185.79	1836.94	NA	1868.47	685.63	2166.81	1565.85
100365	247.59	202.39	1558.94	568.77	283.58	626.52	414.37	1471.94	640.05
100369	178.36	NA	373.39	257.91	235.27	207.06	NA	302.18	207.68
100384	NA	21150.56	38683.91	NA	NA	26671.22	17762.03	35885.64	26659.78
100385	12397.55	8639.33	27770.45	21488.55	11988.08	21218.52	15792.92	35468.99	27171.78
100388	621.86	379.88	NA	494.0	368.24	302.2	306.25	199.59	218.14
100390	189483.58	200159.49	389855.78	245226.85	149270.32	222817.87	228785.56	NA	291199.48
100398	376.45	NA	986.4	1170.28	809.91	997.32	791.71	1539.16	1322.57
100403	3724.08	3245.08	NA	NA	7310.55	NA	8569.27	15198.13	11075.86
100404	372.63	503.9	475.65	405.6	249.35	326.36	200.22	414.77	398.48
100405	1144.24	1429.29	3298.9	3212.16	1213.0	NA	1677.54	4048.07	4469.84
100410	4637.63	3190.48	7551.47	5349.13	2542.48	7125.26	3221.08	7600.02	5041.33
100415	556.5	918.57	894.71	1398.41	308.71	1733.71	1087.98	2258.23	1277.94
100419	172.18	NA	314.06	294.97	147.48	154.08	221.12	202.34	211.55
100423	33238.54	33928.07	72708.4	47641.8	NA	57739.38	31889.31	61630.89	49487.28
100426	316.52	86.39	188.96	171.19	198.1	443.07	106.35	184.26	206.4
100430	8470.84	8168.85	14732.89	13239.98	10135.53	11140.4	9386.51	22360.21	NA
100431	1596.06	NA	3265.08	2142.81	1930.66	2493.25	1857.5	3774.2	2828.1
100436	308.24	285.62	767.59	457.51	185.36	343.09	321.23	336.89	191.24
100442	89688.67	76661.38	162387.76	141863.97	92840.33	126359.33	78609.81	164906.79	114601.25
100451	1034.86	NA	1165.04	805.45	1035.97	1601.72	480.15	1230.45	1176.76
100454	7510.5	7905.05	15965.26	11658.71	7687.52	9403.64	NA	NA	16583.72
100455	470.97	706.32	1226.08	844.31	279.66	1264.51	779.15	1239.58	824.65
100458	210.94	157.67	798.2	525.28	155.15	484.12	NA	362.75	450.58
100460	22375.4	21476.76	41525.23	37567.85	24040.96	35764.59	25764.92	54630.94	42171.58
100472	624.24	541.7	1838.17	1262.47	625.11	2021.99	815.52	1928.37	493.33
100473	144.04	156.18	613.74	169.86	155.02	264.58	403.7	133.32	153.37
100479	106.14	51.15	158.62	236.36	101.89	113.09	216.71	497.49	464.11
100485	1422.62	1104.71	3583.38	3825.54	NA	3732.71	4147.07	8143.28	5253.88
100492	NA	174.88	286.18	250.63	190.31	136.13	228.55	177.05	128.54
100494	1605.32	1191.71	NA	2623.86	1003.49	3128.29	NA	3287.02	2688.28
100503	19107.98	18466.57	44372.11	29447.63	16610.23	30563.21	26711.23	52298.72	37526.39
100510	7994.87	6671.92	17511.73	NA	9168.75	14757.25	8453.89	15870.17	11892.84
100511	56.65	417.8	379.68	522.72	209.38	225.0	973.49	135.82	76.09
100513	700.09	1019.72	1829.06	1671.83	1056.8	1403.81	762.59	1592.5	1300.8
100524	4383.08	3324.92	10620.88	9502.85	6223.87	8298.44	5462.8	11150.08	8269.85
100525	114.72	111.36	212.4	NA	161.62	103.67	192.19	308.92	150.01
100529	135.81	138.25	470.49	352.28	252.2	314.62	NA	308.31	70.76
100537	14710.1	14529.69	33985.77	22081.49	17562.21	26013.07	14988.74	33188.03	26455.0
100543	14638.09	12685.62	30911.83	19187.01	11904.31	21733.63	12787.93	28481.85	19835.71
100547	368.37	211.83	448.64	563.25	157.22	821.9	503.71	947.65	808.92
100552	46405.3	43536.72	101688.62	60799.82	39727.29	57305.53	53449.65	111768.68	86750.45
100557	183.72	680.37	734.2	116.61	785.0	915.22	530.23	757.3	491.36
100558	825.09	173.95	204.34	168.3	245.03	343.55	225.47	170.04	147.19
100566	127.35	126.46	234.83	256.84	175.03	497.74	241.93	297.09	161.88
100569	NA	263.98	NA	480.09	509.71	168.71	320.72	282.2	NA
100570	1575.11	1525.65	3923.94	3126.8	1812.01	NA	NA	NA	3063.87
100572	89.52	NA	217.73	235.17	NA	154.46	284.65	217.89	88.78
100575	108.02	450.27	201.05	67.1	246.98	382.93	423.18	289.42	228.5
100583	NA	107.74	236.59	331.61	160.95	195.25	224.75	221.37	263.93
100589	4320.77	5203.45	12063.2	7169.87	4899.26	8998.98	6568.58	13692.01	9949.96
100591	6255.57	6373.62	14729.24	10338.38	7203.74	11229.11	5928.6	16295.69	10278.03
100594	587.64	428.43	NA	NA	1726.76	1121.43	838.23	519.65	NA
100596	2383.71	NA	6859.43	4425.12	3176.31	3852.85	4216.43	8117.22	6364.28
100608	243.71	386.66	327.43	474.42	298.13	192.45	257.75	NA	200.35
100611	99.92	262.4	NA	283.54	311.25	158.31	353.84	NA	139.73
100627	145600.91	NA	NA	273191.29	171217.08	311235.01	NA	489438.56	353150.85
100628	402.28	93.14	90.48	596.42	216.7	NA	300.45	522.5	232.06
100629	43097.2	45014.37	85736.67	65597.69	52767.89	59059.82	40606.54	82359.14	60137.47
100635	NA	1569.78	4109.28	3391.29	1422.71	3821.73	2652.29	5799.61	NA
100636	31908.94	31343.25	74485.97	56247.11	NA	65451.56	30822.94	59053.42	46341.96
100639	2608.53	2341.9	5793.09	5341.09	3569.6	5086.87	NA	10069.8	6841.72
100641	33500.89	35985.04	NA	NA	30714.88	46050.12	27320.52	52613.22	38772.48
100642	194.37	248.4	NA	361.3	197.12	NA	473.71	398.81	203.77
100645	102.48	186.7	223.61	253.71	259.49	217.08	228.64	220.9	198.58
100646	200.09	NA	231.49	441.19	NA	228.4	NA	385.66	245.5
100658	115.8	NA	280.79	263.02	91.68	89.6	158.34	258.11	149.5
100659	460.9	425.03	1132.78	1077.16	NA	1004.48	745.07	818.44	630.05
100664	43584.07	39567.84	88998.57	74696.48	44861.99	76202.37	47285.02	100241.75	69737.84
100671	1708.95	1881.64	3723.75	3180.97	2069.64	2939.26	2218.7	4265.79	3406.4
100679	305.96	1124.67	1499.94	1087.81	937.65	NA	467.77	867.71	1011.51
100680	NA	152.61	1409.82	854.74	200.12	762.28	589.38	1394.01	1196.19
100681	315.87	357.34	777.05	624.3	383.04	476.16	466.13	967.84	460.07
100687	522.57	NA	1606.9	1441.02	689.12	1027.88	868.79	1200.25	669.7
100689	1743.01	NA	4673.67	4819.66	3375.5	5048.17	2681.04	5817.47	5810.18
100691	2609.36	1883.13	6422.78	5699.17	3179.4	5955.03	4269.56	10248.78	7849.05
100694	1234.22	852.23	2940.07	2912.69	1913.33	3827.19	2448.03	4051.28	NA
100702	184980.77	184917.54	443859.71	270385.66	177557.49	286273.42	189683.65	397683.44	290178.3
100709	3572.33	3985.93	NA	5906.04	4222.88	5612.72	5384.65	10976.64	8266.05
100710	35935.02	30363.03	73650.63	NA	34690.59	59368.13	40880.34	NA	69429.27
100717	871.57	460.09	799.05	699.07	965.38	555.14	314.26	542.08	753.29
100719	540.54	214.31	284.8	NA	1011.01	211.32	NA	445.92	336.77
100722	1060.49	1044.51	2068.83	2240.16	1088.14	1427.63	2241.84	2339.82	1684.57
100727	146.4	NA	NA	327.5	499.84	347.65	246.68	536.33	207.29
100736	107.31	145.95	314.86	401.74	NA	175.98	137.5	NA	151.5
100747	304.17	312.09	249.7	355.32	448.12	230.08	204.5	277.17	347.12
100748	NA	1209.35	2198.93	1778.87	NA	2065.14	966.34	2184.55	2204.39
100757	5532.68	5757.55	11998.51	11197.34	6629.48	11489.93	9204.55	16181.29	12566.68
100762	135.98	72.6	1204.08	NA	167.57	NA	235.58	282.01	273.43
100765	5347.87	5268.72	11594.5	6229.1	4261.45	6799.95	NA	12481.54	NA
100771	NA	1184354.38	2156385.97	1889953.64	1368278.55	1399902.61	1425806.71	1081139.78	990755.34
100777	6343.8	6830.59	14409.39	10723.9	7556.38	10637.81	8919.87	23244.23	18452.33
100781	100.15	261.33	539.91	216.03	288.69	220.0	300.92	287.73	78.73
100787	989.32	974.53	1533.44	1353.48	755.02	1722.0	2810.07	1481.81	817.35
100788	1020.24	587.47	2592.97	791.59	704.37	1262.62	1175.81	2454.74	2050.73
100794	206.88	94.71	NA	171.83	149.32	485.82	101.08	432.71	582.23
100801	184.96	425.86	302.61	443.91	725.09	413.64	395.39	1122.83	836.04
100812	972.74	NA	2144.93	1314.48	360.72	1048.17	1307.48	2117.5	1035.06
100814	NA	236.69	809.81	648.34	364.59	619.77	674.29	578.22	651.18
100819	564.15	208.25	1270.38	1028.37	659.43	954.47	922.29	1328.6	NA
100825	913.26	1064.52	2695.79	2517.22	1273.9	2400.89	1126.72	3810.09	2830.5
100826	306883.57	275991.94	646607.63	NA	NA	516939.0	334101.67	599879.98	449183.07
100830	NA	NA	854.51	423.17	211.65	311.35	239.11	303.86	204.66
100837	NA	154.3	308.98	303.16	54.21	NA	354.92	248.21	149.1
100840	44718.31	49767.72	87849.25	69416.29	55519.24	NA	54723.76	NA	69769.3
100845	27121.89	28791.73	57414.88	52980.5	NA	45107.33	30798.33	58748.7	41141.42
100857	110.22	130.44	337.09	959.65	182.66	346.96	283.76	625.77	439.78
100869	71.74	169.59	176.72	187.39	188.34	101.04	201.45	163.71	165.6
100876	138.63	142.9	202.3	460.79	298.15	176.75	135.06	235.69	205.17
100883	214.54	167.43	175.73	459.54	191.11	125.65	NA	178.16	116.48
100884	540.78	670.93	2288.24	1330.65	449.4	998.17	411.17	1157.45	NA
100890	405.8	531.58	1414.61	NA	NA	1040.73	487.82	1426.39	1525.82
100892	3739.94	3320.91	7911.11	4739.55	3092.77	5585.29	4885.1	9651.57	6920.73
100894	258558.26	233901.25	571803.68	309918.17	199805.5	342740.68	244619.57	510939.18	396300.31
100901	38880.66	NA	73977.69	56043.32	40973.03	49099.2	45384.01	76908.27	56996.31
100912	728.12	1086.45	2114.83	1085.6	635.17	1218.78	1534.33	2743.5	1912.65
100914	3911.46	NA	13220.85	9097.48	4583.65	7360.75	4141.81	8931.38	7475.03
100925	246.73	336.58	NA	287.35	355.73	272.75	NA	NA	342.0
100935	140.57	160.05	265.0	290.74	170.33	150.44	240.18	NA	185.89
100939	NA	3548.22	NA	6924.5	3872.09	7882.04	4266.0	10475.44	6922.15
100942	2042.19	1129.36	NA	3303.53	2154.03	NA	2750.3	6095.59	4526.15
100943	3941.86	4595.67	11206.38	8863.52	5750.0	9797.33	4772.21	10397.7	7804.45
100945	4232.53	3302.42	8840.88	7912.74	3950.5	6644.14	5655.85	11716.36	8452.37
100949	2539.98	2195.76	4848.62	4379.74	2373.78	3502.75	2244.25	4770.71	3817.48
100951	6122.88	5565.71	20055.75	15015.74	6130.82	13876.13	6223.62	20340.35	13561.94
100952	506.36	140.0	549.8	345.25	203.75	539.79	334.71	248.43	263.67
100955	24527.9	22665.65	51333.79	33808.77	22474.89	35752.48	22855.97	54192.65	39598.54
100963	NA	4368.46	7960.69	NA	NA	7210.91	4122.06	10417.21	7189.49
100966	4840.19	NA	12578.4	17021.15	10181.93	16148.16	9479.41	17321.84	14157.38
100969	13680.98	12734.92	26533.31	21382.18	NA	NA	11968.32	27467.4	19883.35
100972	339.38	280.17	625.77	342.53	500.29	487.36	271.38	434.66	601.2
100983	125.44	148.35	189.73	278.08	159.99	236.52	224.3	305.02	399.87
100984	2077.26	1152.83	2988.71	2232.38	1253.13	3785.63	1484.92	3564.83	2409.1
100989	542.4	NA	1117.89	578.43	175.51	955.28	293.67	1385.57	620.7
100993	3556.13	3554.7	8504.22	5701.72	3070.56	6198.84	5239.76	10414.88	7691.98
100996	102.68	145.54	209.85	206.99	126.1	345.79	592.1	300.58	206.48
100997	754.1	1022.42	1865.1	1420.89	1091.99	2007.33	1275.88	2127.75	1469.57
101011	132.94	190.57	233.79	318.93	NA	438.11	279.47	271.79	454.49
101012	2589.18	2185.87	4705.05	4169.01	2707.27	3881.61	2516.49	8012.93	5517.73
101018	2262.01	2664.15	6104.69	4513.14	2414.53	3492.33	4920.03	8723.28	5567.76
101019	631.9	NA	1598.85	1506.86	543.9	1906.41	1163.24	2310.87	1619.4
101020	3257.34	2041.03	9177.31	7392.06	3929.63	7346.67	6864.25	12341.6	8467.13
101026	3173.68	2610.63	NA	5502.11	3707.13	6255.04	NA	7686.27	6370.23
101027	725.49	395.49	NA	1567.83	987.04	1130.41	896.57	NA	4005.1
101034	130.15	261.29	309.79	256.25	299.65	261.82	420.78	114.52	196.44
101039	6935.85	6625.94	13727.75	9172.14	6928.59	8782.3	6682.72	12841.56	9112.7
101042	4341.88	3846.11	9064.04	NA	6002.64	9554.59	5432.83	9605.61	6865.52
101044	472.1	135.47	NA	506.29	NA	NA	279.51	146.73	363.67
101058	64809.44	68701.19	157439.48	114406.52	78585.29	99625.04	70751.39	NA	121712.87
101059	NA	166.34	328.52	205.77	318.59	255.61	112.28	215.13	180.17
101060	1729.16	1022.45	NA	3226.99	1555.02	NA	4126.02	4664.65	3046.37
101065	5438.18	4626.21	13725.17	9750.07	4871.25	9103.45	6088.36	14366.16	9599.19
101068	26818.87	25872.35	57355.2	46243.49	NA	45619.75	26324.69	51423.57	NA
101070	12417.1	9810.04	22581.09	NA	9786.04	16530.3	14802.37	32739.07	26369.21
101072	5573.82	NA	12704.03	8780.51	5915.71	9507.42	5786.44	NA	12227.77
101083	104.67	211.9	729.14	161.16	105.18	267.47	157.99	556.13	411.2
101089	87.18	97.65	288.36	201.09	201.8	204.28	307.17	227.02	197.13
101108	2854.48	2799.85	5626.94	6111.23	3883.91	4785.82	3186.12	6107.48	NA
101109	NA	620.26	674.41	1126.61	923.04	550.25	755.11	888.39	327.23
101113	297014.57	272671.75	668755.15	421310.7	269866.8	441200.72	312861.74	542303.61	426754.62
101114	557.0	647.57	1776.65	1553.88	707.63	1639.73	991.92	1950.67	2132.79
101116	3239.05	2854.93	6940.58	7108.74	NA	5575.39	5064.52	12420.46	9214.69
101120	12859.13	12561.14	31314.8	21309.41	14493.31	24036.84	15298.27	28457.04	20477.59
101122	NA	233.36	1204.63	250.36	199.45	1055.95	NA	NA	373.84
101123	10247.44	9695.92	7864.0	19190.04	13419.57	7665.64	13759.14	12098.8	8728.88
101125	32216.98	29108.55	65412.99	70050.6	42921.61	64777.1	54447.29	NA	87820.68
101126	8457.67	6843.04	20453.49	17706.62	10094.37	19938.43	13532.02	31364.96	24420.69
101140	4600.72	4240.12	8037.09	6948.61	5294.27	5868.8	5734.72	12006.57	9738.62
101144	187.47	NA	461.61	181.05	220.48	144.33	106.25	139.85	173.79
101145	133087.99	NA	245160.39	204742.75	133609.7	180487.7	NA	214574.17	NA
101150	1908.36	1053.33	3283.54	3368.37	1305.42	3869.19	1501.9	3980.24	2615.31
101157	169.27	470.3	265.87	314.12	386.46	250.8	248.11	403.58	NA
101173	1001.86	1082.98	2615.1	2425.01	1843.99	1938.92	1232.42	2875.9	2043.68
101185	2164.34	1697.63	4101.26	3406.45	2008.68	4280.01	3142.4	7190.68	5291.32
101191	2969.34	2810.42	6488.15	4487.49	2984.17	NA	3703.6	8536.52	6505.1
101192	6569.94	6454.35	17415.23	14356.77	7382.28	14940.65	10498.74	25491.98	17737.24
101193	2217.72	2607.21	7014.69	5156.05	3358.55	4857.51	3579.3	9234.33	6566.24
101194	NA	4531.69	10140.81	8571.6	6189.91	6998.5	5076.11	13567.92	9891.5
101196	15232.9	13691.75	32259.18	28140.98	14543.0	27677.21	17739.47	43521.9	31470.24
101200	1050.38	1238.83	1979.05	1553.94	1017.46	1586.42	791.86	2122.79	1209.3
101210	NA	97.29	171.94	149.42	182.26	118.44	215.85	181.83	140.74
101213	12283.43	10615.53	NA	NA	11916.64	20764.25	13473.28	31212.53	22833.22
101216	267.56	244.68	266.54	444.98	142.7	322.44	189.2	NA	869.06
101220	21036.0	19283.58	NA	35709.25	23205.48	40103.89	34905.91	NA	50475.13
101231	76.26	130.46	576.12	195.06	128.9	246.27	124.65	297.77	181.95
101239	18747.8	NA	46852.12	32761.31	24276.73	39163.55	40401.91	68857.71	55275.1
101242	1198.7	NA	2760.74	1804.39	1303.4	2779.52	1802.57	3588.73	2744.62
101251	129.29	103.09	1076.77	455.09	NA	261.82	244.81	889.37	439.44
101252	1004.33	NA	1570.91	1409.85	914.54	796.74	340.83	2474.88	625.65
101255	NA	49804.35	124708.22	83236.37	64405.12	82796.22	50583.55	106540.47	73055.74
101260	3070.44	2857.21	6503.65	4726.85	3079.36	5194.37	2604.16	NA	4376.69
101262	74.53	168.21	273.49	110.33	233.68	232.22	339.4	193.98	NA
101263	144.12	321.85	288.56	NA	245.54	515.67	593.58	373.06	846.24
101266	11778.88	10490.34	23671.69	20318.36	15961.92	19196.61	15514.15	NA	21985.79
101269	252.89	NA	985.12	523.93	235.09	520.31	353.12	558.17	722.21
101287	53871.84	NA	107870.97	84259.98	58586.67	90238.82	54156.0	116378.11	87417.7
101293	6430.41	5992.56	13560.18	11175.91	7903.29	10814.36	13085.6	24988.59	17759.71
101300	2821.4	NA	6080.8	5418.38	3484.33	4764.98	3229.49	NA	6582.64
101304	555.13	742.29	1518.92	NA	1315.25	1266.14	1411.94	2492.14	2015.59
101310	14166.56	13159.94	NA	28188.6	19392.91	27076.88	18451.01	35528.02	26242.07
101319	130.3	202.01	303.6	156.22	NA	224.92	150.97	226.54	189.65
101320	3960.61	3678.41	8679.36	7275.21	NA	7720.97	5930.69	11679.4	9157.87
101331	1060.91	995.36	2783.6	2762.15	NA	NA	1081.03	3795.98	1764.69
101333	3465.61	4059.33	6884.78	6944.93	5119.63	6770.7	5497.9	9693.54	NA
101336	67.02	471.37	217.8	204.4	183.94	219.81	156.86	259.94	154.75
101339	13357.48	11338.33	31788.04	20867.72	13516.14	23467.66	11507.59	25007.84	18097.15
101347	383.57	213.28	805.59	415.37	724.94	911.45	161.69	406.7	732.2
101353	156.6	109.45	NA	420.56	184.71	290.53	NA	305.09	385.82
101356	337.66	283.08	1003.49	1247.39	553.83	NA	446.15	2080.83	523.5
101359	434.04	218.61	265.12	877.42	230.91	186.02	151.3	186.12	NA
101361	205.46	326.74	772.37	377.63	298.03	NA	289.0	542.44	473.18
101365	496133.23	461190.9	1231392.23	828710.1	426136.55	768647.77	509864.54	853935.53	768643.95
101368	688.51	1053.85	NA	NA	1230.8	1097.36	463.88	1282.5	NA
101370	2906.41	2635.12	5907.1	4712.54	3313.58	4450.75	2063.55	5778.4	4201.19
101374	NA	303.28	733.47	NA	NA	385.64	255.14	NA	375.42
101377	10121.31	8191.78	19658.98	16735.55	9404.97	14641.41	9165.12	17695.0	13281.15
101381	5647.84	5962.04	12010.98	8478.32	6570.99	9145.49	5794.86	10561.04	7756.49
101387	1471.66	3563.2	4471.84	3277.44	1838.61	5436.98	2316.0	4736.26	3476.0
101391	876.15	931.91	1015.39	1141.38	1210.17	NA	294.41	1267.88	885.17
101395	291.66	118.8	468.38	264.25	111.12	223.78	130.46	198.97	128.8
101397	1341.4	2310.22	5637.91	3545.02	2086.7	3817.76	2895.69	6121.51	3589.9
101403	56.52	195.17	311.63	138.99	102.14	178.3	256.83	266.08	NA
101404	358.82	909.0	1531.31	1052.07	246.58	1063.55	1006.65	2058.07	1642.03
101408	762.8	434.77	904.63	627.54	1024.22	1183.98	822.44	1406.67	420.98
101413	193.27	91.11	431.6	289.98	NA	232.25	140.69	924.45	134.05
101431	1145.92	1168.01	842.39	1250.9	935.56	1290.96	910.18	789.19	434.02
101441	79249.89	81932.64	NA	68823.19	51488.58	71447.59	87847.87	189628.5	126444.6
101444	1785.15	1948.4	4148.92	4302.09	2936.39	5394.08	3471.66	8475.7	5522.32
101445	NA	6009.43	16167.67	12017.44	6346.07	13318.5	8571.34	16096.73	12946.06
101446	NA	NA	580.01	498.95	496.62	778.02	546.0	1359.06	752.57
101447	4698.75	4891.65	10223.81	7845.45	5749.25	7423.55	6827.25	14582.88	11320.02
101482	287.78	227.28	435.47	317.64	135.17	223.35	249.71	251.4	288.09
101487	966.96	502.28	2024.58	1881.59	978.52	2108.45	954.93	2838.94	1809.13
101498	2488.57	2498.07	6363.41	3360.24	1912.55	3769.96	NA	5752.04	4607.98
101499	14549.73	15084.05	28517.27	21166.91	15740.02	18783.68	13081.48	25144.86	18753.96
101505	1202.19	1049.57	2297.06	2267.82	1466.22	2621.41	2476.06	3879.32	3177.14
101506	395.36	211.59	148.51	205.04	236.1	264.06	266.96	169.61	169.62
101509	457.26	502.13	1498.93	933.0	875.86	1115.69	1391.8	NA	2207.46
101511	9325.59	8678.94	16894.95	12663.49	9545.85	11208.44	15517.06	40245.35	NA
101513	103.24	190.85	167.75	307.69	177.23	NA	146.18	242.53	410.98
101518	84.19	NA	255.42	380.11	180.88	NA	187.81	289.22	171.06
101520	264.37	226.58	326.38	302.02	215.89	609.18	588.33	NA	217.92
101526	7719.46	7645.36	14545.9	15643.35	11205.67	NA	7495.92	14457.39	10582.78
101527	2982.27	NA	8603.22	NA	6100.45	11059.01	9228.86	14737.4	12921.47
101538	83.59	70.03	377.71	1086.63	185.88	113.22	117.58	2063.95	252.01
101549	393.73	609.77	1327.8	856.44	1107.36	4509.95	NA	2354.29	1708.06
101552	188.85	349.71	431.52	765.52	242.83	620.28	304.22	216.01	259.23
101555	108.8	325.9	969.31	205.33	105.01	300.74	274.1	291.88	202.04
101559	47.93	165.08	264.75	783.3	253.92	388.0	255.8	686.06	303.84
101561	354.89	109.56	440.46	171.66	NA	507.69	128.96	701.39	NA
101566	210.62	236.08	NA	486.74	573.29	355.73	411.07	282.19	330.21
101569	38.07	NA	259.31	405.31	179.19	110.48	301.88	278.7	322.24
101570	3281.71	1672.21	3170.64	NA	NA	1885.42	2304.41	5065.72	3234.01
101574	7682.71	6921.66	18135.34	15001.83	9415.42	15246.82	12844.08	17428.29	NA
101575	105.45	99.3	208.89	204.86	192.89	140.99	NA	229.67	486.24
101584	1164.83	NA	NA	1813.81	1786.85	1863.53	1464.15	2171.3	NA
101588	36854.93	39617.63	80703.6	53721.48	38128.62	46736.39	34372.55	NA	49562.93
101589	1434.82	1304.0	3391.58	2896.34	1281.69	3057.33	1856.53	3873.37	3227.12
101592	1295.14	1470.96	3634.6	2536.21	2311.52	2894.0	1650.85	3480.77	2795.14
101594	1018.34	915.43	3634.59	2035.12	NA	2362.36	1576.55	3587.89	3141.66
101597	110.99	241.35	169.29	1095.12	151.75	482.45	248.93	822.63	171.84
